price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
990000,Northmead,3,4,1,348,House,11215,40924,4.286,-33.78379,150.99349,49,1.5,176.6,21.97,2017.0,3.0
1200000,Moorebank,2,3,2,313,House,9747,38792,12.516,-33.94248,150.94138,15,0.1,220.1,26.27,2021.0,11.0
1770000,Tennyson Point,3,3,2,330,House,1219,48568,0.449,-33.83175,151.11687,24,1.5,174.2,9.37,2017.0,7.0
1930000,Sans Souci,2,3,1,378,House,10304,37336,3.065,-33.99452,151.13524,3,0.1,220.1,15.92,2021.0,11.0
1200000,Umina Beach,2,4,2,455,House,16733,29380,6.988,-33.5194,151.31264,8,0.1,220.1,39.51,2021.0,11.0
1230000,Killcare Heights,2,3,2,499,House,745,40716,2.146,-33.52256,151.37418,127,0.11,172.6,40.94,2020.0,11.0
1025000,Schofields,0,0,0,450,Vacant land,4983,42744,13.875,-33.70583,150.8735,29,0.1,197.9,35.82,2021.0,5.0
625000,Forresters Beach,2,3,1,487,House,2900,35932,2.768,-33.40857,151.46938,47,1.75,159.3,56.07,2016.0,6.0
1800000,Collaroy Plateau,2,4,2,312,House,4767,45500,1.22,-33.73128,151.28955,96,0.1,183.1,16.58,2021.0,12.0
1115000,Penrith,1,3,1,835,House,13295,32240,12.202,-33.74515,150.68955,26,0.1,220.1,49.99,2021.0,10.0
1370000,Monterey,2,3,2,192,Townhouse,4532,37232,1.152,-33.97235,151.14822,5,0.1,197.9,13.19,2021.0,4.0
3850000,Denham Court,5,5,16,10000,House,1981,30056,13.427,-33.98157,150.8294,98,0.25,167.6,37.48,2020.0,10.0
1925000,Bilgola Plateau,3,5,2,701,House,3518,46956,1.392,-33.64514,151.3159,124,0.43,165.9,26.3,2020.0,3.0
845000,Springwood,3,5,2,768,House,8475,37544,19.395,-33.69209,150.57478,370,0.75,169.6,61.88,2020.0,2.0
759950,Mount Druitt,2,5,2,558,House,16726,26000,6.256,-33.76791,150.8136,48,1.75,159.3,38.24,2016.0,10.0
1060000,Koolewong,3,5,1,677,House,871,35828,1.322,-33.46901,151.31642,98,0.25,172.6,45.03,2020.0,10.0
1300000,Dover Heights,2,2,1,322,Apartment / Unit / Flat,3802,59540,0.947,-33.87402,151.28116,83,1.5,153.5,6.67,2019.0,5.0
2360000,Ashfield,2,4,2,373,House,23841,35412,3.414,-33.88947,151.12753,38,0.1,220.1,8.08,2021.0,10.0
1020000,Kings Langley,2,4,1,697,House,9353,42900,3.667,-33.75075,150.93583,81,1.5,174.2,28.37,2017.0,7.0
665000,Wadalba,2,4,3,608,House,2831,35464,3.819,-33.27231,151.46492,22,1.5,160.5,69.89,2018.0,10.0
785000,Marsfield,2,2,2,20695,Apartment / Unit / Flat,13297,32448,3.863,-33.77752,151.10509,87,1.5,166.6,13.73,2018.0,7.0
3100000,Lugarno,3,5,4,1328,House,5606,40768,2.679,-33.98105,151.04426,47,0.11,172.6,20.0,2020.0,11.0
2015000,Gladesville,2,3,3,588,House,11827,48568,3.507,-33.82789,151.12645,46,0.11,172.6,8.76,2020.0,11.0
1000000,Ettalong Beach,2,3,2,720,House,4793,25792,1.777,-33.51595,151.33432,6,0.25,167.6,40.41,2020.0,7.0
2605000,Beverley Park,1,4,4,836,House,2393,39208,1.006,-33.97729,151.13054,7,0.1,220.1,14.44,2021.0,10.0
2450000,Point Frederick,3,5,4,930,House,1927,36868,0.596,-33.44184,151.34373,8,0.1,210.1,48.56,2021.0,8.0
610000,Noraville,2,4,2,512,House,2918,30888,1.757,-33.27116,151.55658,20,1.5,174.2,73.32,2017.0,7.0
600000,Toukley,2,4,2,531,House,4550,25844,3.683,-33.25799,151.54324,4,0.75,169.6,74.11,2020.0,2.0
1680000,Turrella,2,4,2,670,House,2511,32292,0.64,-33.93041,151.14096,15,0.1,197.9,9.65,2021.0,3.0
850000,Harrington Park,2,4,2,523,House,10663,44668,8.004,-34.02561,150.73523,74,1.5,176.6,47.35,2017.0,5.0
2367000,East Gosford,2,4,2,956,House,4238,31252,2.079,-33.43514,151.35463,15,0.1,220.1,49.55,2021.0,10.0
1875000,Baulkham Hills,4,4,2,696,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,2021.0,12.0
3700000,Macmasters Beach,3,5,2,7094,Acreage / Semi-Rural,1294,37440,5.879,-33.49756,151.40816,46,0.11,172.6,44.72,2020.0,11.0
1190000,Seven Hills,2,4,3,594,House,19326,33540,9.629,-33.77743,150.94272,38,0.1,220.1,26.58,2021.0,12.0
415000,Watanobbi,2,3,1,232,House,3861,27508,1.742,-33.26813,151.42636,49,1.5,166.6,69.2,2018.0,8.0
3105000,Clovelly,2,4,1,334,House,4736,67236,0.786,-33.91153,151.26289,28,1.5,176.6,7.11,2017.0,5.0
1020000,Bligh Park,2,4,3,661,House,6366,41288,2.115,-33.63844,150.80041,22,0.1,220.1,45.52,2021.0,12.0
2700000,Pagewood,2,4,2,640,House,3805,38012,2.198,-33.93894,151.2136,19,0.1,197.9,8.19,2021.0,4.0
663000,South Windsor,1,4,2,574,House,5892,33696,8.905,-33.63042,150.79928,18,1.5,169.8,46.1,2018.0,3.0
1251000,Lurnea,3,5,2,601,House,9311,22724,2.504,-33.93623,150.89729,34,0.25,172.6,29.97,2020.0,10.0
1066000,Fairfield,1,3,1,758,House,18081,20592,4.43,-33.86904,150.95102,17,0.75,166.4,23.96,2019.0,11.0
1285000,Liverpool,3,6,3,765,House,27084,24232,6.356,-33.92148,150.91654,15,0.1,220.1,27.85,2021.0,11.0
1227000,Killarney Vale,2,3,3,626,House,7216,30108,3.018,-33.36629,151.4607,8,0.1,220.1,60.03,2021.0,11.0
1061000,Marayong,4,7,4,588,House,7706,30992,2.72,-33.74925,150.89081,39,0.1,197.9,32.22,2021.0,5.0
3250000,Oatley,5,7,2,1012,House,10486,45084,4.374,-33.98228,151.07156,23,0.1,210.1,18.23,2021.0,7.0
2200000,Telopea,1,3,1,715,House,5426,29536,1.511,-33.79475,151.04194,70,0.1,197.9,17.4,2021.0,5.0
1310000,Prestons,3,5,2,700,House,15313,36244,9.215,-33.94155,150.87334,28,0.1,220.1,32.26,2021.0,11.0
565000,Lake Haven,2,4,2,722,House,3578,25272,1.717,-33.24468,151.50399,24,1.5,154.2,74.04,2019.0,1.0
3020000,Belrose,2,4,3,778,House,8780,39728,13.636,-33.72159,151.21169,156,0.1,220.1,15.92,2021.0,10.0
1075000,Woolloomooloo,1,2,1,105,Apartment / Unit / Flat,4011,57564,0.372,-33.8704,151.21848,8,0.1,210.1,0.99,2021.0,7.0
1945000,Monterey,1,3,1,468,House,4532,37232,1.152,-33.97235,151.14822,5,0.1,197.9,13.19,2021.0,3.0
300000,Hamlyn Terrace,0,0,0,450,Vacant land,6069,29952,5.215,-33.25323,151.47277,17,1.5,166.6,72.13,2018.0,6.0
2750000,Wagstaffe,2,4,3,698,House,222,41964,0.398,-33.52349,151.34031,47,1.5,166.6,39.78,2018.0,11.0
900000,Schofields,2,4,1,272,House,4983,42744,13.875,-33.70583,150.8735,29,0.1,197.9,35.82,2021.0,5.0
605000,The Entrance,1,3,1,707,House,4006,26572,1.655,-33.34383,151.4961,15,0.76,166.4,63.63,2019.0,10.0
2105000,Hurlstone Park,2,4,2,528,House,4692,39624,1.201,-33.91005,151.12854,28,0.75,169.6,9.03,2019.0,12.0
2600000,Greenacre,6,18,9,840,Block of Units,24373,22672,7.405,-33.8989,151.05729,37,0.1,210.1,14.61,2021.0,6.0
1450500,Colebee,2,4,2,544,House,1931,56368,3.476,-33.72449,150.85843,38,0.1,220.1,36.09,2021.0,10.0
1691000,Castle Hill,3,5,3,1142,House,39594,40924,18.81,-33.72933,150.99777,112,0.76,166.4,24.76,2019.0,10.0
1455500,Parramatta,1,3,1,594,House,25798,39260,5.26,-33.81479,151.00875,33,0.1,220.1,19.44,2021.0,11.0
1625000,Mascot,2,4,2,198,House,14772,41912,11.961,-33.9466,151.18371,3,0.25,167.6,9.35,2020.0,6.0
1825000,Forestville,2,3,2,778,House,8329,39884,4.687,-33.76172,151.21039,130,0.1,210.1,11.47,2021.0,8.0
2110000,Abbotsford,1,3,1,508,House,5373,50180,1.018,-33.85052,151.12987,23,1.5,174.2,7.58,2017.0,7.0
2300000,Kogarah Bay,2,2,2,790,House,2022,36504,0.665,-33.9826,151.12424,19,0.1,210.1,15.25,2021.0,8.0
2475000,Bella Vista,3,5,3,787,House,7837,43784,3.8,-33.74234,150.95464,101,0.1,220.1,27.28,2021.0,9.0
2262000,Hurlstone Park,2,4,2,474,House,4692,39624,1.201,-33.91005,151.12854,28,1.28,159.0,9.03,2019.0,6.0
1244193,Glenfield,2,6,2,2206,House,9633,37024,6.995,-33.97099,150.89301,29,1.5,169.8,31.57,2018.0,4.0
1175000,Greystanes,3,4,2,632,House,22802,33800,8.969,-33.82378,150.93855,62,1.0,159.0,25.53,2019.0,8.0
1224000,Hurstville,1,3,1,457,House,29822,25116,4.226,-33.96268,151.1006,64,0.75,169.6,14.81,2020.0,2.0
1490000,Bangor,2,4,2,553,House,5568,44096,3.922,-34.01671,151.03226,100,0.1,220.1,23.5,2021.0,10.0
1100000,Regents Park,1,3,2,683,House,4926,24908,1.987,-33.88245,151.02748,39,0.1,197.9,16.99,2021.0,11.0
1225000,Woongarrah,2,4,3,7,House,5226,35256,5.323,-33.24015,151.47632,43,0.75,166.4,73.6,2019.0,11.0
2100000,Manly Vale,1,2,1,292,House,6160,48620,1.905,-33.78215,151.26601,31,0.1,220.1,10.57,2021.0,9.0
1250000,Seven Hills,1,3,1,1215,House,19326,33540,9.629,-33.77743,150.94272,38,0.1,197.9,26.58,2021.0,3.0
1400000,Croydon,2,3,3,394,House,10612,34996,2.435,-33.88062,151.1169,28,2.0,150.9,8.77,2016.0,2.0
4400000,Warrawee,3,4,2,1417,House,2995,51636,1.338,-33.72878,151.12144,187,0.1,183.1,17.2,2021.0,2.0
2700000,Peakhurst,1,3,2,1448,House,10539,31876,3.707,-33.96181,151.05799,48,0.1,197.9,17.67,2021.0,4.0
653000,Umina Beach,1,3,1,662,House,16733,29380,6.988,-33.5194,151.31264,8,0.25,167.6,39.51,2020.0,8.0
2550000,Menai,0,0,0,2947,Vacant land,10304,43836,12.944,-34.0025,151.00275,66,1.5,176.6,24.47,2017.0,4.0
2030000,Strathfield South,2,4,2,601,House,3546,36660,2.511,-33.89656,151.0793,12,0.1,183.1,12.57,2020.0,12.0
710000,Marsfield,2,2,1,141,Townhouse,13297,32448,3.863,-33.77752,151.10509,87,0.25,167.6,13.73,2020.0,8.0
1180000,Erskineville,1,3,0,144,House,8014,71812,0.808,-33.90226,151.18621,14,1.5,166.6,4.66,2018.0,8.0
2250000,Tascott,5,5,3,1402,House,1602,36868,2.129,-33.45183,151.31618,4,1.5,171.9,46.89,2018.0,1.0
1450000,Lidcombe,1,3,3,625,House,19627,27248,6.805,-33.86491,151.04789,28,1.5,167.6,14.99,2016.0,9.0
590000,Hamlyn Terrace,2,3,2,644,House,6069,29952,5.215,-33.25323,151.47277,17,1.5,166.6,72.13,2018.0,6.0
495000,Bateau Bay,2,3,1,447,House,12146,30316,6.938,-33.38486,151.47128,31,1.28,159.0,58.53,2019.0,6.0
1020000,Macquarie Links,2,4,2,723,House,1360,47372,1.772,-33.97953,150.87193,45,0.11,172.6,33.73,2020.0,11.0
1925000,Mannering Park,3,5,2,544,House,2472,28964,7.129,-33.16376,151.5404,7,0.1,220.1,83.63,2021.0,9.0
2515000,Sylvania Waters,1,3,1,828,House,3169,39572,1.06,-34.01864,151.11234,1,0.1,220.1,19.27,2021.0,10.0
1916000,Como,3,4,2,594,House,3977,49296,1.598,-34.00258,151.0648,42,0.1,220.1,20.31,2021.0,11.0
375000,Wyong,1,2,1,465,House,4326,25480,11.434,-33.27889,151.43056,3,2.0,155.2,68.18,2016.0,4.0
2300000,Pennant Hills,3,5,2,739,House,7287,43472,6.123,-33.73636,151.07741,168,0.1,210.1,18.83,2021.0,6.0
895000,Wamberal,2,4,2,563,House,6550,41496,8.769,-33.41339,151.43838,95,1.5,174.2,54.41,2017.0,8.0
1125000,Springwood,2,4,3,708,House,8475,37544,19.395,-33.69209,150.57478,370,0.1,220.1,61.88,2021.0,12.0
1410000,Baulkham Hills,2,4,2,845,House,37050,41288,16.003,-33.74634,150.98287,93,0.25,165.9,24.81,2020.0,5.0
1500000,Allambie Heights,1,3,1,556,House,7009,40404,6.675,-33.7702,151.24964,92,1.5,174.0,11.16,2017.0,10.0
2701000,Eastwood,1,4,1,632,House,17865,30368,5.194,-33.78849,151.08514,75,0.1,220.1,14.34,2021.0,11.0
3750000,Balmain East,3,4,0,204,House,1932,68380,0.343,-33.85546,151.19357,20,0.1,210.1,1.85,2021.0,7.0
1038200,Colebee,3,4,1,280,House,1931,56368,3.476,-33.72449,150.85843,38,0.1,220.1,36.09,2021.0,10.0
1302000,Bonnyrigg Heights,3,4,2,703,House,7303,26416,2.154,-33.89103,150.87006,55,0.1,210.1,31.57,2021.0,7.0
1205000,Lewisham,1,3,1,75,House,3164,48204,0.642,-33.8953,151.14668,25,0.1,197.9,6.74,2021.0,3.0
590000,Prestons,1,3,1,300,House,15313,36244,9.215,-33.94155,150.87334,28,1.5,153.5,32.26,2019.0,5.0
2900000,Roseville Chase,3,6,4,765,House,1616,52728,1.265,-33.77471,151.20025,64,0.25,167.6,10.07,2020.0,7.0
1425000,Ingleburn,3,4,2,1340,House,15039,33124,12.454,-34.0051,150.8581,41,0.1,220.1,36.04,2021.0,9.0
695000,South Penrith,1,3,0,701,House,11790,37024,5.06,-33.7734,150.69863,50,0.75,166.4,48.41,2019.0,11.0
1330000,Terrey Hills,1,3,2,1126,House,3041,42484,8.447,-33.69099,151.21565,167,1.5,153.5,19.32,2019.0,11.0
1710000,East Lindfield,2,4,2,866,House,3711,47788,2.331,-33.76741,151.18832,107,1.5,169.8,11.02,2018.0,12.0
1200000,Davistown,2,4,3,551,House,2488,31668,1.61,-33.4847,151.36192,2,0.1,183.1,44.49,2021.0,2.0
568000,Springwood,1,3,1,619,House,8475,37544,19.395,-33.69209,150.57478,370,0.75,166.4,61.88,2019.0,11.0
2100000,Baulkham Hills,2,4,2,750,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,2021.0,12.0
1390000,Bella Vista,3,4,2,365,Semi-Detached,7837,43784,3.8,-33.74234,150.95464,101,0.1,220.1,27.28,2021.0,9.0
2689000,Beecroft,2,4,3,771,House,9396,47112,5.117,-33.75342,151.06372,130,0.1,220.1,18.35,2021.0,11.0
1927000,Maroubra,1,2,0,304,Semi-Detached,30688,40248,5.923,-33.94543,151.24625,32,0.75,169.6,9.52,2020.0,2.0
7250000,Middle Cove,5,6,3,1252,House,1340,53404,1.036,-33.79242,151.21235,59,0.1,183.1,8.07,2020.0,12.0
1970000,Paddington,2,3,0,101,House,12911,73944,1.627,-33.88334,151.22781,53,1.5,171.9,2.61,2018.0,2.0
1700000,Sandringham,1,3,2,588,House,1238,39728,0.495,-33.99813,151.14125,3,0.25,172.6,16.06,2020.0,10.0
1320000,Edensor Park,2,4,2,603,House,9772,25376,3.096,-33.87884,150.87759,56,0.1,210.1,30.78,2021.0,7.0
650000,Cranebrook,2,3,2,375,House,15759,40716,14.949,-33.70698,150.70828,48,1.5,153.5,49.66,2019.0,4.0
651000,Berkeley Vale,0,0,0,853,Vacant land,8355,33852,6.142,-33.34073,151.42855,10,0.11,172.6,61.6,2020.0,11.0
2010000,Ashbury,1,2,2,569,House,3329,38636,1.031,-33.90113,151.11777,21,0.1,197.9,9.41,2021.0,3.0
715000,Mount Druitt,1,2,2,1012,House,16726,26000,6.256,-33.76791,150.8136,48,1.0,159.0,38.24,2019.0,8.0
585100,Kariong,1,3,0,663,House,6385,36556,25.793,-33.45559,151.27311,189,1.52,159.3,45.8,2016.0,8.0
2000000,Greenhills Beach,4,5,5,669,House,792,59592,0.539,-34.03624,151.1585,6,2.0,150.9,19.56,2016.0,1.0
1160000,Werrington,1,3,1,1345,House,4031,33436,4.508,-33.75876,150.75061,31,0.1,183.1,44.13,2020.0,12.0
3050000,Dulwich Hill,5,6,2,550,House,13715,47528,2.122,-33.9047,151.13884,32,0.1,210.1,7.9,2021.0,8.0
2150000,Pearl Beach,2,4,2,677,House,536,35568,1.257,-33.54226,151.30629,12,1.5,174.0,36.91,2017.0,10.0
1000000,Minto,1,3,1,1631,House,12551,29276,9.568,-34.03164,150.84989,71,0.1,197.9,38.06,2021.0,3.0
1775000,Caringbah South,3,4,1,309,Townhouse,12242,42172,4.092,-34.05314,151.1205,52,0.1,220.1,22.43,2021.0,11.0
1600000,Berowra,1,4,2,837,House,4721,44200,8.297,-33.62806,151.15004,194,0.1,220.1,26.88,2021.0,12.0
1675000,Penrith,2,5,6,1176,House,13295,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,2021.0,3.0
1080000,Tascott,2,4,2,771,House,1602,36868,2.129,-33.45183,151.31618,4,1.5,154.2,46.89,2019.0,1.0
1900000,Hornsby,3,4,2,853,House,22168,38792,8.386,-33.69724,151.10055,187,0.1,197.9,21.2,2021.0,5.0
1505000,Bardwell Valley,1,3,2,518,House,2323,33540,0.627,-33.93774,151.13064,24,0.1,197.9,10.89,2021.0,3.0
2905000,Wareemba,2,5,0,839,House,1546,42172,0.317,-33.85759,151.13219,21,1.0,159.0,7.24,2019.0,10.0
880000,Georges Hall,1,4,2,575,House,9038,29640,3.323,-33.90761,150.98902,23,1.0,166.4,20.97,2019.0,9.0
420000,Gosford,1,2,1,148,Townhouse,3499,37388,2.951,-33.42389,151.34058,30,1.5,167.6,50.42,2016.0,11.0
2285000,Cherrybrook,2,4,2,740,House,18765,39936,8.26,-33.72178,151.04593,156,0.1,220.1,21.99,2021.0,11.0
1751000,Crows Nest,1,2,1,199,House,4798,70304,0.762,-33.82557,151.20362,97,1.5,169.8,4.43,2018.0,4.0
545000,Lurnea,1,3,1,215,House,9311,22724,2.504,-33.93623,150.89729,34,1.5,169.8,29.97,2018.0,4.0
1500000,Peakhurst Heights,2,3,2,575,House,2336,36816,0.873,-33.97527,151.05493,46,0.1,220.1,18.83,2021.0,12.0
2400000,Dolans Bay,1,2,1,1700,House,598,46800,0.259,-34.06337,151.12578,26,0.1,183.1,23.32,2021.0,12.0
1900000,Dolls Point,1,3,3,585,House,1661,45136,0.22,-33.99339,151.14479,6,0.76,166.4,15.45,2019.0,10.0
2425000,Narrabeen,3,5,3,465,House,8207,48932,2.197,-33.71505,151.29588,0,1.5,169.8,18.45,2018.0,3.0
2550000,North Epping,3,5,2,761,House,4526,45344,2.333,-33.75872,151.09416,98,0.1,220.1,15.94,2021.0,11.0
1050000,Caddens,2,4,2,400,House,1475,33540,1.693,-33.77096,150.73268,50,0.1,210.1,45.4,2021.0,7.0
1800000,Glenwood,3,6,2,500,House,16130,40820,5.119,-33.73755,150.93545,84,0.1,220.1,29.09,2021.0,12.0
840000,Glenbrook,2,3,4,904,House,5051,43992,6.995,-33.76592,150.62573,199,1.5,169.8,55.19,2018.0,4.0
1560000,Granville,3,6,5,777,House,15332,26208,3.333,-33.83592,151.00745,20,0.1,220.1,19.01,2021.0,11.0
1750000,Warrawee,2,3,4,1370,House,2995,51636,1.338,-33.72878,151.12144,187,0.25,167.6,17.2,2020.0,8.0
1550000,Bateau Bay,3,5,2,664,House,12146,30316,6.938,-33.38486,151.47128,31,0.11,172.6,58.53,2020.0,11.0
2620000,Melrose Park,3,5,2,882,House,1574,41028,1.077,-33.81322,151.07389,15,1.5,167.6,13.84,2016.0,10.0
606500,St Marys,1,3,1,645,House,12195,32760,9.696,-33.75951,150.77085,29,1.5,176.6,42.31,2017.0,3.0
675000,Canley Vale,1,3,1,556,House,10216,20592,2.887,-33.88495,150.95058,11,2.0,155.2,24.09,2016.0,3.0
3028000,Clontarf,5,4,2,520,House,1737,59280,0.86,-33.80794,151.25683,72,0.25,167.6,7.69,2020.0,6.0
1525000,Picnic Point,2,5,5,1069,House,6160,40560,3.859,-33.97301,151.00632,33,2.0,155.2,22.31,2016.0,3.0
1400000,Bensville,2,4,2,607,House,2545,36764,4.925,-33.49914,151.39045,27,0.1,210.1,43.91,2021.0,11.0
1295000,Wetherill Park,3,4,2,551,House,6127,25688,11.214,-33.84214,150.89843,43,0.1,197.9,28.94,2021.0,10.0
1395000,Emu Plains,2,4,2,1037,House,8421,37388,8.25,-33.74635,150.66375,22,0.1,183.1,52.26,2021.0,1.0
850000,Granville,2,4,2,352,House,15332,26208,3.333,-33.83592,151.00745,20,0.1,183.1,19.01,2020.0,11.0
850000,Riverstone,2,4,2,351,House,7247,36764,22.465,-33.66886,150.85969,28,0.1,183.1,39.07,2021.0,12.0
2140000,Petersham,1,3,1,278,House,8116,52884,1.287,-33.89452,151.1556,41,0.1,197.9,5.99,2021.0,3.0
2350000,Chippendale,2,5,1,177,House,8617,28080,0.464,-33.88626,151.19999,25,1.5,174.0,2.52,2017.0,10.0
1225000,Point Frederick,2,4,3,770,House,1927,36868,0.596,-33.44184,151.34373,8,0.1,183.1,48.56,2020.0,12.0
820000,Gymea Bay,2,3,1,600,House,6892,44460,2.405,-34.04951,151.08733,67,1.5,169.8,23.38,2018.0,3.0
1100000,Minto,3,5,2,600,House,12551,29276,9.568,-34.03164,150.84989,71,0.1,183.1,38.06,2021.0,2.0
1555000,Camperdown,1,3,1,130,Terrace,10341,46228,1.517,-33.88889,151.18298,36,0.25,167.6,3.63,2020.0,8.0
885000,Panania,3,4,2,338,Semi-Detached,12419,34216,4.751,-33.95493,150.99524,18,0.11,172.6,22.21,2020.0,11.0
500000,Buff Point,1,3,1,687,House,3511,27456,2.094,-33.22787,151.53669,15,1.5,169.8,76.92,2018.0,3.0
645000,St Clair,2,3,2,573,House,19897,38896,7.204,-33.79794,150.78794,59,1.5,171.9,39.76,2018.0,12.0
1300000,Rouse Hill,1,4,1,417,House,7965,45812,10.638,-33.67757,150.91278,45,0.1,220.1,34.5,2021.0,12.0
1375000,Kirrawee,2,3,1,765,House,9278,39052,3.553,-34.0332,151.07224,96,1.5,171.9,22.57,2018.0,2.0
770000,Guildford,1,3,1,543,House,22331,23140,5.904,-33.85861,150.98884,38,0.1,197.9,20.47,2021.0,3.0
840000,Wyoming,2,3,3,604,House,10134,29380,7.138,-33.40534,151.3625,32,0.25,172.6,52.93,2020.0,10.0
505000,Parramatta,1,1,1,87,Apartment / Unit / Flat,25798,39260,5.26,-33.81479,151.00875,33,0.25,167.6,19.44,2020.0,6.0
1675000,Long Jetty,2,4,8,860,House,6390,28288,2.539,-33.35917,151.48543,10,0.1,220.1,61.67,2021.0,11.0
747500,Umina Beach,1,3,3,751,House,16733,29380,6.988,-33.5194,151.31264,8,1.5,160.5,39.51,2018.0,9.0
1270000,Belmore,1,3,0,505,House,12718,26208,2.731,-33.91942,151.08774,32,0.1,220.1,12.8,2021.0,12.0
3025000,Caringbah South,2,4,2,948,House,12242,42172,4.092,-34.05314,151.1205,52,0.25,172.6,22.43,2020.0,10.0
980000,Miranda,2,4,2,575,House,15284,38272,4.676,-34.03262,151.10521,23,1.5,154.2,20.95,2018.0,12.0
1125000,Illawong,1,3,2,676,House,7271,44096,4.76,-33.99893,151.04011,79,1.5,174.2,21.6,2017.0,6.0
1150000,Ultimo,2,2,2,120,Apartment / Unit / Flat,8845,20072,0.559,-33.87941,151.19845,23,0.1,220.1,1.9,2021.0,9.0
3370000,Tamarama,2,3,0,234,House,1622,73528,0.3,-33.89903,151.27112,26,0.1,210.1,6.8,2021.0,6.0
1600000,Collaroy Plateau,2,3,1,600,House,4767,45500,1.22,-33.73128,151.28955,96,1.75,159.3,16.58,2016.0,7.0
2280000,Epping,2,4,2,541,House,23688,37024,6.838,-33.77377,151.07681,101,0.1,210.1,15.95,2021.0,12.0
1108000,Colebee,4,6,2,456,House,1931,56368,3.476,-33.72449,150.85843,38,1.5,167.6,36.09,2016.0,9.0
1600000,Leichhardt,1,4,0,177,House,14625,56784,2.595,-33.88143,151.15595,31,2.0,150.9,5.31,2016.0,2.0
675000,Rockdale,1,2,3,121,Apartment / Unit / Flat,15534,33852,2.477,-33.95426,151.1404,19,0.25,172.6,11.79,2020.0,9.0
1535000,Engadine,3,4,2,556,House,17375,41756,9.233,-34.05778,151.01793,147,0.1,220.1,27.77,2021.0,10.0
535000,Mount Druitt,2,3,2,244,Townhouse,16726,26000,6.256,-33.76791,150.8136,48,1.5,174.0,38.24,2017.0,10.0
807000,Oran Park,2,4,2,390,House,4765,50336,13.744,-33.99074,150.74247,81,0.1,183.1,45.41,2021.0,2.0
1815000,Long Point,3,5,6,6839,House,212,33540,2.011,-34.0115,150.89643,72,1.5,174.0,33.22,2017.0,10.0
840000,Harrington Park,3,4,2,652,House,10663,44668,8.004,-34.02561,150.73523,74,0.43,165.9,47.35,2020.0,3.0
780000,Bligh Park,2,4,5,783,House,6366,41288,2.115,-33.63844,150.80041,22,1.5,166.6,45.52,2018.0,8.0
2200000,Picnic Point,2,5,2,1037,House,6160,40560,3.859,-33.97301,151.00632,33,0.1,210.1,22.31,2021.0,7.0
1000000,Rooty Hill,3,5,2,582,House,14704,33176,6.808,-33.77213,150.845,43,1.5,166.6,35.32,2018.0,6.0
800000,Yagoona,2,4,2,267,Townhouse,18013,24284,4.618,-33.90422,151.02148,44,0.1,183.1,17.96,2021.0,1.0
1750000,Clemton Park,3,4,2,331,House,1666,26572,0.369,-33.92577,151.10309,28,0.1,210.1,11.95,2021.0,7.0
2885000,Lewisham,3,4,1,373,House,3164,48204,0.642,-33.8953,151.14668,25,0.1,220.1,6.74,2021.0,10.0
885000,Roselands,1,3,2,462,House,11579,28288,2.745,-33.93329,151.07526,54,0.25,167.6,14.57,2020.0,6.0
880000,Green Valley,3,5,2,375,House,12516,26312,3.215,-33.90263,150.86967,73,1.5,174.0,31.75,2017.0,9.0
3051000,Turramurra,2,3,1,974,House,11919,49920,6.001,-33.73444,151.12793,183,0.1,197.9,16.36,2021.0,3.0
2205000,Concord West,1,2,2,750,House,5914,39104,2.542,-33.8435,151.092,16,1.5,167.6,11.17,2016.0,11.0
1450000,Zetland,2,2,1,182,Apartment / Unit / Flat,10078,45604,0.805,-33.90769,151.2083,23,0.1,220.1,4.72,2021.0,11.0
2100000,Baulkham Hills,0,4,2,750,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,2021.0,12.0
1300000,Strathfield South,2,4,2,240,Townhouse,3546,36660,2.511,-33.89656,151.0793,12,0.1,210.1,12.57,2021.0,6.0
965000,Marrickville,1,2,0,110,House,26592,41236,5.771,-33.91228,151.15592,14,0.25,167.6,7.23,2020.0,6.0
1250000,Monterey,1,3,1,202,Villa,4532,37232,1.152,-33.97235,151.14822,5,0.1,197.9,13.19,2021.0,4.0
3761000,Merrylands,1,3,1,1271,House,29653,25272,6.748,-33.83511,150.98511,24,0.1,220.1,21.07,2021.0,10.0
3150000,Mortlake,3,4,2,456,House,1063,56368,0.238,-33.84052,151.1065,14,1.5,174.0,9.95,2017.0,9.0
3200000,Cheltenham,3,4,2,1018,House,2243,48152,1.654,-33.75721,151.0782,110,0.25,172.6,17.09,2020.0,9.0
1002000,Kensington,1,2,1,97,Apartment / Unit / Flat,15004,26728,2.669,-33.91291,151.22388,28,0.1,210.1,5.45,2021.0,11.0
419000,Budgewoi,1,3,0,556,House,3360,29120,2.814,-33.23957,151.56058,3,2.0,155.2,76.65,2016.0,11.0
2240000,Concord,2,4,3,470,House,14533,39052,5.058,-33.85608,151.10677,6,0.1,220.1,9.6,2021.0,12.0
