price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1500000,Lane Cove North,1,3,1,726,House,11436,57408,2.363,-33.8057,151.16111,56,1.75,159.3,7.99,2016.0,7.0
722500,Campbelltown,1,3,2,739,House,12566,30628,11.391,-34.06338,150.80766,65,1.5,171.9,43.19,2017.0,12.0
1940000,Kogarah,1,3,2,469,House,15124,34996,2.608,-33.96814,151.13537,27,0.1,220.1,13.34,2021.0,10.0
973000,Engadine,2,3,1,727,House,17375,41756,9.233,-34.05778,151.01793,147,1.5,167.6,27.77,2016.0,11.0
1580000,Dundas Valley,2,5,3,334,House,5412,32188,1.785,-33.79216,151.05607,59,0.1,220.1,16.38,2021.0,11.0
2200000,Emu Plains,4,4,2,749,House,8421,37388,8.25,-33.74635,150.66375,22,0.1,183.1,52.26,2021.0,1.0
1012000,Buff Point,2,4,2,784,House,3511,27456,2.094,-33.22787,151.53669,15,0.1,220.1,76.92,2021.0,10.0
1551000,Blaxland,3,5,2,701,House,7451,40716,9.715,-33.74507,150.61818,237,0.1,220.1,56.39,2021.0,11.0
1330000,Petersham,1,3,0,234,House,8116,52884,1.287,-33.89452,151.1556,41,2.0,155.2,5.99,2016.0,4.0
1745000,Dulwich Hill,1,3,1,278,House,13715,47528,2.122,-33.9047,151.13884,32,1.5,176.6,7.9,2017.0,4.0
2995000,Vineyard,2,3,2,2782,Acreage / Semi-Rural,1166,31512,11.013,-33.64161,150.85208,21,0.1,220.1,41.4,2021.0,10.0
2030000,Darlington,2,3,1,116,House,3097,25272,0.381,-33.89089,151.19334,24,0.25,172.6,3.24,2020.0,10.0
1220000,Warrimoo,2,4,3,708,House,2450,43524,8.576,-33.7239,150.61735,210,0.1,197.9,57.07,2021.0,5.0
1615000,Menai,3,5,2,720,House,10304,43836,12.944,-34.0025,151.00275,66,0.75,169.6,24.47,2020.0,2.0
1700000,Copacabana,2,5,2,645,House,2735,39312,1.996,-33.48638,151.43476,19,0.1,220.1,46.9,2021.0,11.0
2300000,Beacon Hill,3,4,2,645,House,7457,41288,2.605,-33.75228,151.25889,119,1.5,174.0,13.32,2017.0,10.0
3150000,Darlinghurst,1,4,2,168,Terrace,11320,66820,0.857,-33.8794,151.22078,50,0.1,220.1,1.87,2021.0,10.0
472000,Wentworthville,1,2,1,98,Apartment / Unit / Flat,11318,34320,3.101,-33.80641,150.96973,26,1.5,166.6,23.17,2018.0,8.0
1060000,Birrong,2,4,4,514,House,3103,24596,1.196,-33.89192,151.02094,36,1.0,166.4,17.73,2019.0,10.0
780000,Bossley Park,2,3,2,570,House,14585,25012,4.536,-33.86202,150.88392,56,2.0,155.2,30.17,2016.0,4.0
1175000,Kyeemagh,1,2,1,451,House,919,34528,0.597,-33.9488,151.16043,6,0.43,165.9,10.35,2020.0,10.0
655000,Killarney Vale,2,3,1,556,House,7216,30108,3.018,-33.36629,151.4607,8,1.5,171.9,60.03,2018.0,2.0
2050000,Lugarno,2,5,3,544,House,5606,40768,2.679,-33.98105,151.04426,47,0.1,220.1,20.0,2021.0,10.0
5425000,Avalon Beach,3,4,3,1057,House,9905,43628,5.131,-33.62899,151.32686,46,0.1,220.1,28.35,2021.0,11.0
772875,Woongarrah,2,4,2,811,House,5226,35256,5.323,-33.24015,151.47632,43,0.76,166.4,73.6,2019.0,10.0
1090000,Gregory Hills,3,4,2,617,House,4985,51116,6.388,-34.02724,150.77608,117,0.25,172.6,43.95,2020.0,9.0
1050000,Wolli Creek,2,3,2,147,Apartment / Unit / Flat,6394,42432,0.661,-33.93166,151.15389,3,0.1,197.9,9.02,2021.0,5.0
1350000,Gymea Bay,0,0,0,4515,Vacant land,6892,44460,2.405,-34.04951,151.08733,67,0.1,220.1,23.38,2021.0,12.0
750000,Bondi Junction,1,1,0,63,Apartment / Unit / Flat,9445,54964,1.079,-33.89296,151.2503,89,1.5,153.5,4.85,2019.0,3.0
1850000,Mascot,1,3,1,505,House,14772,41912,11.961,-33.9466,151.18371,3,0.1,220.1,9.35,2021.0,11.0
770000,Yagoona,1,3,2,569,House,18013,24284,4.618,-33.90422,151.02148,44,1.28,159.0,17.96,2019.0,6.0
1320000,Glen Alpine,3,5,2,850,House,4559,41912,5.362,-34.08767,150.7719,121,0.1,220.1,47.41,2021.0,10.0
1080000,Balmain,1,2,0,86,House,10453,69784,1.538,-33.85833,151.18067,36,1.5,160.5,2.81,2018.0,11.0
2650000,Little Bay,2,3,2,932,House,4477,48360,2.457,-33.98343,151.24666,34,0.1,197.9,13.55,2021.0,3.0
1060000,Noraville,2,4,2,512,House,2918,30888,1.757,-33.27116,151.55658,20,0.25,172.6,73.32,2020.0,10.0
1050000,Ramsgate,1,2,2,670,House,1114,35464,0.428,-33.98259,151.13977,12,1.5,153.5,14.55,2019.0,5.0
750000,Oran Park,2,4,2,375,House,4765,50336,13.744,-33.99074,150.74247,81,0.1,183.1,45.41,2021.0,2.0
1200000,Voyager Point,3,5,3,576,House,1668,51376,1.73,-33.95835,150.97397,5,0.25,167.6,24.14,2020.0,8.0
1560000,Balmain,2,2,1,103,Apartment / Unit / Flat,10453,69784,1.538,-33.85833,151.18067,36,0.1,220.1,2.81,2021.0,10.0
1640000,Rouse Hill,2,4,2,600,House,7965,45812,10.638,-33.67757,150.91278,45,0.1,220.1,34.5,2021.0,10.0
1330000,Northmead,3,6,6,685,House,11215,40924,4.286,-33.78379,150.99349,49,0.11,172.6,21.97,2020.0,11.0
3100000,Gosford,8,16,10,2000,Block of Units,3499,37388,2.951,-33.42389,151.34058,30,0.1,210.1,50.42,2021.0,8.0
1255000,Blackwall,2,4,8,872,House,1888,31148,1.143,-33.50518,151.33518,80,2.0,150.9,41.58,2016.0,2.0
925000,Terrigal,3,5,2,669,House,11349,38168,8.691,-33.44581,151.42873,68,1.5,166.6,50.75,2018.0,7.0
1770000,Pyrmont,2,2,1,126,Apartment / Unit / Flat,12813,57772,0.933,-33.86923,151.19249,27,0.25,172.6,1.67,2020.0,9.0
2398000,Bella Vista,3,4,2,877,House,7837,43784,3.8,-33.74234,150.95464,101,0.1,220.1,27.28,2021.0,11.0
1737500,Phillip Bay,2,4,6,651,House,704,37284,0.626,-33.97947,151.23111,16,1.0,166.4,12.83,2019.0,9.0
960000,Como,2,4,2,784,House,3977,49296,1.598,-34.00258,151.0648,42,2.0,155.2,20.31,2016.0,4.0
1930000,Forresters Beach,3,4,3,696,House,2900,35932,2.768,-33.40857,151.46938,47,0.1,220.1,56.07,2021.0,10.0
1100000,Yarrawarrah,1,3,2,714,House,2733,45292,1.244,-34.05435,151.02929,120,0.1,197.9,26.82,2021.0,4.0
2520000,Dundas,2,6,2,1625,House,4740,32188,1.347,-33.80329,151.04263,30,1.5,169.8,16.94,2018.0,5.0
10000000,Gordon,5,6,3,2486,House,7668,44564,3.789,-33.75743,151.15575,117,0.1,210.1,12.96,2021.0,6.0
3300000,Woy Woy,3,5,4,908,House,10643,25844,16.01,-33.50285,151.29727,123,0.1,220.1,40.99,2021.0,10.0
2375000,Killcare,2,4,3,790,House,473,38584,1.657,-33.52117,151.36366,6,0.76,166.4,40.73,2019.0,10.0
1000000,Kellyville Ridge,2,4,2,515,House,10468,51532,2.707,-33.70376,150.92052,72,0.25,165.9,32.23,2020.0,4.0
2200000,Roseville Chase,1,3,3,761,House,1616,52728,1.265,-33.77471,151.20025,64,0.25,165.9,10.07,2020.0,4.0
2511000,Haberfield,2,4,1,354,House,6457,41652,2.383,-33.87968,151.1391,21,0.1,220.1,6.75,2021.0,9.0
1685000,Menai,3,4,2,663,House,10304,43836,12.944,-34.0025,151.00275,66,0.1,220.1,24.47,2021.0,11.0
1285000,Hardys Bay,2,3,3,841,House,227,35828,0.606,-33.52699,151.35541,44,1.5,172.7,39.86,2017.0,2.0
1726000,Baulkham Hills,2,4,3,973,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,2021.0,12.0
4900000,South Coogee,3,4,1,405,House,5502,39260,1.132,-33.93221,151.25393,71,0.1,197.9,8.48,2021.0,3.0
1110000,Bossley Park,1,4,2,550,House,14585,25012,4.536,-33.86202,150.88392,56,0.1,220.1,30.17,2021.0,10.0
1650000,Green Point,3,5,2,747,House,6405,31824,8.455,-33.45321,151.38285,46,0.1,220.1,48.42,2021.0,12.0
621250,Manly Vale,1,1,1,90,Apartment / Unit / Flat,6160,48620,1.905,-33.78215,151.26601,31,0.76,166.4,10.57,2019.0,10.0
2600000,Kingsford,1,3,2,835,House,15482,24908,1.987,-33.9259,151.22847,27,1.5,153.5,6.95,2019.0,10.0
1118000,Lidcombe,1,3,2,436,House,19627,27248,6.805,-33.86491,151.04789,28,1.5,169.8,14.99,2018.0,3.0
1808000,Glebe,1,2,0,121,House,11532,43368,1.693,-33.87781,151.18626,29,0.1,220.1,2.6,2021.0,11.0
1177000,Toongabbie,2,3,3,645,House,14337,34996,4.733,-33.79196,150.9468,39,0.1,183.1,25.67,2021.0,2.0
717000,Georges Hall,2,3,1,511,Townhouse,9038,29640,3.323,-33.90761,150.98902,23,1.0,166.4,20.97,2019.0,12.0
1610000,North Parramatta,2,4,3,822,House,13248,37908,5.243,-33.79411,151.0117,56,0.1,220.1,19.97,2021.0,11.0
1025000,South Windsor,3,5,2,630,House,5892,33696,8.905,-33.63042,150.79928,18,0.1,183.1,46.1,2021.0,1.0
1055000,Berowra,0,0,0,1436,Vacant land,4721,44200,8.297,-33.62806,151.15004,194,0.1,220.1,26.88,2021.0,12.0
2000000,Copacabana,2,5,2,765,House,2735,39312,1.996,-33.48638,151.43476,19,0.1,220.1,46.9,2021.0,10.0
870000,Marsden Park,2,4,2,390,House,1008,32500,23.354,-33.69979,150.81845,36,1.52,159.3,40.63,2016.0,8.0
1900000,Milsons Point,2,2,1,124,Apartment / Unit / Flat,2158,87360,0.198,-33.84723,151.21163,42,0.1,220.1,1.99,2021.0,11.0
1915000,Rockdale,2,3,1,446,House,15534,33852,2.477,-33.95426,151.1404,19,0.1,220.1,11.79,2021.0,11.0
1830000,Burwood,2,3,0,303,House,16030,24856,2.435,-33.87838,151.10412,33,0.1,183.1,9.9,2020.0,12.0
343000,Narara,0,0,0,1429,Vacant land,7934,34632,8.242,-33.39553,151.33681,10,0.25,167.6,53.4,2020.0,7.0
2012050,Davidson,1,3,2,917,House,2849,45292,2.567,-33.7395,151.19204,137,0.1,220.1,14.03,2021.0,9.0
2407000,North Rocks,2,4,2,797,House,7965,40092,5.462,-33.77572,151.01474,92,0.1,197.9,20.61,2021.0,3.0
460000,Gosford,2,2,1,88,Apartment / Unit / Flat,3499,37388,2.951,-33.42389,151.34058,30,0.1,183.1,50.42,2021.0,1.0
5700000,Birchgrove,2,3,3,220,House,3303,78780,0.586,-33.85093,151.18309,24,0.1,210.1,2.94,2021.0,7.0
3900000,West Pennant Hills,4,6,3,2495,House,16374,45500,9.292,-33.74763,151.03335,109,0.1,220.1,20.91,2021.0,10.0
1300000,Five Dock,1,2,2,373,House,9356,45552,2.449,-33.86665,151.12685,16,1.5,160.5,7.69,2018.0,10.0
580000,Lake Munmorah,1,3,0,582,House,5248,27092,5.708,-33.19331,151.5733,13,1.5,172.7,81.81,2017.0,1.0
1450000,Shelly Beach,2,4,2,575,House,1318,33696,1.162,-33.36992,151.48476,27,0.25,172.6,60.56,2020.0,9.0
2100000,Eastwood,2,4,2,784,House,17865,30368,5.194,-33.78849,151.08514,75,0.1,183.1,14.34,2021.0,2.0
2455000,Kensington,2,4,2,601,House,15004,26728,2.669,-33.91291,151.22388,28,0.75,166.4,5.45,2019.0,11.0
3125000,Church Point,2,5,6,1254,House,997,54132,0.721,-33.65154,151.28137,73,0.25,172.6,24.6,2020.0,9.0
1260000,Londonderry,2,3,4,5000,House,3906,36088,36.249,-33.654,150.74113,21,0.25,165.9,49.34,2020.0,4.0
1925000,Sylvania,3,5,2,337,House,10479,37284,3.376,-34.01392,151.10109,20,0.1,220.1,19.33,2021.0,11.0
735000,Glenwood,2,4,2,519,House,16130,40820,5.119,-33.73755,150.93545,84,1.5,160.5,29.09,2018.0,9.0
1027500,Jordan Springs,2,4,2,463,House,5156,50076,3.981,-33.72309,150.73341,44,0.1,220.1,46.85,2021.0,10.0
1750000,Castle Hill,3,5,3,700,House,39594,40924,18.81,-33.72933,150.99777,112,0.76,166.4,24.76,2019.0,10.0
1130000,Winmalee,2,4,2,755,House,6202,38740,9.058,-33.67971,150.61119,263,0.1,220.1,59.15,2021.0,11.0
595000,Killarney Vale,1,3,1,556,House,7216,30108,3.018,-33.36629,151.4607,8,1.5,171.9,60.03,2018.0,12.0
2225000,Enmore,2,4,1,506,House,3880,53872,0.442,-33.90021,151.16983,30,0.25,172.6,5.37,2020.0,10.0
2108000,Oyster Bay,2,4,2,563,House,5488,47736,2.101,-34.0069,151.08096,11,0.1,220.1,19.73,2021.0,9.0
2205000,Mona Vale,2,3,1,696,House,10670,45240,4.556,-33.67706,151.30276,15,0.1,220.1,22.57,2021.0,10.0
531000,St Marys,3,4,2,220,Townhouse,12195,32760,9.696,-33.75951,150.77085,29,1.5,154.2,42.31,2018.0,12.0
2850000,Canley Heights,1,2,1,208,House,10974,22152,2.605,-33.88198,150.9227,28,0.1,197.9,26.64,2021.0,4.0
1700000,Cheltenham,2,4,3,1353,House,2243,48152,1.654,-33.75721,151.0782,110,0.1,210.1,17.09,2021.0,7.0
2111000,The Ponds,4,7,2,780,House,11731,53716,4.654,-33.70612,150.90622,54,0.1,197.9,33.2,2021.0,3.0
560000,Engadine,1,2,1,110,Apartment / Unit / Flat,17375,41756,9.233,-34.05778,151.01793,147,1.5,167.6,27.77,2016.0,11.0
1055000,Guildford,2,6,1,512,House,22331,23140,5.904,-33.85861,150.98884,38,0.1,220.1,20.47,2021.0,12.0
1466000,Sylvania Waters,2,4,2,569,House,3169,39572,1.06,-34.01864,151.11234,1,0.11,172.6,19.27,2020.0,11.0
2656000,Greenhills Beach,2,5,2,727,House,792,59592,0.539,-34.03624,151.1585,6,0.1,197.9,19.56,2021.0,3.0
1635000,Haberfield,2,4,1,284,House,6457,41652,2.383,-33.87968,151.1391,21,1.5,167.6,6.75,2016.0,10.0
846000,Wentworthville,1,2,4,650,House,11318,34320,3.101,-33.80641,150.96973,26,0.25,167.6,23.17,2020.0,8.0
805000,Bossley Park,2,3,2,550,House,14585,25012,4.536,-33.86202,150.88392,56,1.5,153.5,30.17,2019.0,3.0
1861000,Henley,2,3,2,197,Apartment / Unit / Flat,469,57928,0.273,-33.84211,151.13803,8,1.5,166.6,7.12,2018.0,6.0
1760000,East Ryde,2,3,2,236,Villa,2454,46800,1.093,-33.8103,151.13555,45,0.1,210.1,9.19,2021.0,7.0
660000,Hamlyn Terrace,2,4,2,700,House,6069,29952,5.215,-33.25323,151.47277,17,0.25,167.6,72.13,2020.0,8.0
780000,Springfield,2,3,2,658,House,4104,34320,4.586,-33.42768,151.372,20,1.5,166.6,50.8,2018.0,7.0
1050000,Kellyville Ridge,2,4,3,480,House,10468,51532,2.707,-33.70376,150.92052,72,0.25,165.9,32.23,2020.0,5.0
1100000,Mount Druitt,1,3,1,721,House,16726,26000,6.256,-33.76791,150.8136,48,0.1,220.1,38.24,2021.0,11.0
1050000,Engadine,2,4,2,657,House,17375,41756,9.233,-34.05778,151.01793,147,1.5,167.6,27.77,2016.0,11.0
1260000,Roselands,1,3,1,461,House,11579,28288,2.745,-33.93329,151.07526,54,0.1,220.1,14.57,2021.0,12.0
1460000,Windsor,2,5,2,1371,House,1891,31824,4.134,-33.61162,150.82113,9,0.1,210.1,45.7,2021.0,11.0
1350000,Berkeley Vale,3,3,3,736,House,8355,33852,6.142,-33.34073,151.42855,10,0.1,220.1,61.6,2021.0,9.0
2950000,Redfern,2,3,1,118,House,13213,51532,1.172,-33.89313,151.20653,40,0.1,220.1,3.12,2021.0,9.0
3000000,Balmain,2,3,1,135,House,10453,69784,1.538,-33.85833,151.18067,36,0.1,220.1,2.81,2021.0,11.0
1650000,St Huberts Island,2,4,4,669,House,1058,34632,0.541,-33.49514,151.34642,3,0.25,172.6,42.95,2020.0,10.0
2095000,Newport,3,5,4,569,House,9301,46852,3.812,-33.65717,151.31571,12,0.1,220.1,25.06,2021.0,10.0
3300000,Birchgrove,2,5,0,271,House,3303,78780,0.586,-33.85093,151.18309,24,0.1,210.1,2.94,2021.0,10.0
2020000,Eastlakes,2,3,2,493,House,6912,25740,2.003,-33.93108,151.21145,18,0.1,220.1,7.32,2021.0,9.0
670000,Springfield,2,5,4,768,House,4104,34320,4.586,-33.42768,151.372,20,1.5,169.8,50.8,2018.0,4.0
4600000,Tennyson Point,3,5,2,1100,House,1219,48568,0.449,-33.83175,151.11687,24,0.1,210.1,9.37,2021.0,7.0
560000,Lakemba,2,2,1,122,Apartment / Unit / Flat,17023,22204,2.187,-33.91825,151.07547,33,0.25,165.9,13.76,2020.0,4.0
3820000,Curl Curl,3,6,2,487,House,2414,53612,1.276,-33.76971,151.28907,19,0.1,197.9,12.88,2021.0,4.0
1270000,Greenacre,3,4,4,607,House,24373,22672,7.405,-33.8989,151.05729,37,1.5,172.7,14.61,2016.0,10.0
617000,St Andrews,2,3,1,560,House,5730,34060,2.082,-34.02451,150.83058,47,1.5,174.0,39.27,2017.0,12.0
1100000,Budgewoi,2,4,2,531,House,3360,29120,2.814,-33.23957,151.56058,3,0.1,220.1,76.65,2021.0,11.0
1225000,Beaumont Hills,2,4,2,656,House,9042,46488,3.19,-33.69788,150.94161,67,1.5,174.2,31.01,2017.0,6.0
1250000,Woy Woy,2,4,2,873,House,10643,25844,16.01,-33.50285,151.29727,123,0.1,220.1,40.99,2021.0,11.0
2400000,Paddington,1,2,0,70,Terrace,12911,73944,1.627,-33.88334,151.22781,53,0.1,220.1,2.61,2021.0,10.0
852500,Bossley Park,2,3,1,800,House,14585,25012,4.536,-33.86202,150.88392,56,1.5,154.2,30.17,2019.0,2.0
1000000,Smithfield,2,5,1,563,House,11972,23764,8.915,-33.84836,150.93847,25,0.1,210.1,25.19,2021.0,7.0
2520000,Homebush,3,6,2,752,House,7007,37908,2.503,-33.86058,151.07927,17,1.5,154.2,12.1,2019.0,2.0
2130000,Wollstonecraft,2,3,2,286,House,8323,72176,1.201,-33.83315,151.19595,55,0.25,172.6,3.78,2020.0,9.0
922000,Kings Langley,1,4,2,697,House,9353,42900,3.667,-33.75075,150.93583,81,1.5,174.2,28.37,2017.0,7.0
2380000,Mosman,1,3,0,286,House,28475,67340,8.65,-33.82846,151.24866,26,1.5,166.6,5.42,2018.0,6.0
1675000,Leichhardt,1,3,0,221,House,14625,56784,2.595,-33.88143,151.15595,31,0.1,183.1,5.31,2021.0,2.0
1645000,Ermington,1,2,3,847,House,10737,33644,4.135,-33.8105,151.06162,40,0.1,220.1,15.0,2021.0,10.0
705000,Homebush,2,3,2,126,Apartment / Unit / Flat,7007,37908,2.503,-33.86058,151.07927,17,0.25,165.9,12.1,2020.0,5.0
2150000,Riverview,2,4,2,569,House,3354,51740,1.372,-33.82437,151.16033,37,0.25,167.6,6.44,2020.0,8.0
1725000,Botany,2,3,1,402,House,10817,46800,3.211,-33.94907,151.19881,6,0.1,220.1,9.37,2021.0,11.0
1300000,Forresters Beach,3,3,2,487,House,2900,35932,2.768,-33.40857,151.46938,47,0.1,220.1,56.07,2021.0,12.0
2900000,Clontarf,1,3,1,473,House,1737,59280,0.86,-33.80794,151.25683,72,0.11,172.6,7.69,2020.0,11.0
1950000,Frenchs Forest,1,4,2,601,House,13473,44876,8.643,-33.75137,151.22303,148,0.1,210.1,12.68,2021.0,8.0
2300000,Denistone East,2,4,2,752,House,2250,39052,0.698,-33.79683,151.09667,86,0.1,220.1,12.93,2021.0,10.0
2080000,Chittaway Point,2,5,2,1245,House,941,34320,1.624,-33.32251,151.44816,5,0.1,220.1,64.12,2021.0,10.0
1610000,Marsden Park,3,6,2,498,House,1008,32500,23.354,-33.69979,150.81845,36,0.1,220.1,40.63,2021.0,12.0
1170000,Connells Point,2,3,2,224,Townhouse,2829,44200,1.035,-33.98536,151.09431,16,0.1,197.9,17.09,2021.0,4.0
1140000,Niagara Park,3,4,1,1233,House,2743,33384,4.78,-33.37876,151.34724,120,0.1,220.1,55.43,2021.0,9.0
1350000,Manly Vale,2,2,1,105,Apartment / Unit / Flat,6160,48620,1.905,-33.78215,151.26601,31,0.1,220.1,10.57,2021.0,10.0
1475000,Putney,1,4,3,537,House,4107,44876,1.508,-33.8268,151.10602,35,0.43,165.9,10.51,2020.0,12.0
1351000,Mascot,1,3,1,420,House,14772,41912,11.961,-33.9466,151.18371,3,2.0,155.2,9.35,2016.0,12.0
610000,South Penrith,1,4,1,594,House,11790,37024,5.06,-33.7734,150.69863,50,1.75,159.3,48.41,2016.0,6.0
1250000,Schofields,3,5,2,361,House,4983,42744,13.875,-33.70583,150.8735,29,0.1,220.1,35.82,2021.0,12.0
1280000,Hurstville,1,3,3,674,House,29822,25116,4.226,-33.96268,151.1006,64,1.5,174.2,14.81,2017.0,6.0
1860000,Cambridge Park,2,6,1,1384,House,6726,35360,2.615,-33.74975,150.7265,55,0.1,220.1,46.55,2021.0,12.0
1053500,Picnic Point,1,4,4,556,House,6160,40560,3.859,-33.97301,151.00632,33,1.0,159.0,22.31,2019.0,8.0
2120000,Hornsby,2,5,3,843,House,22168,38792,8.386,-33.69724,151.10055,187,0.1,220.1,21.2,2021.0,9.0
2750000,Terrigal,4,5,2,481,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,220.1,50.75,2021.0,10.0
730000,Wyoming,2,4,1,556,House,10134,29380,7.138,-33.40534,151.3625,32,0.25,172.6,52.93,2020.0,10.0
1660000,Lugarno,2,4,3,626,House,5606,40768,2.679,-33.98105,151.04426,47,0.1,210.1,20.0,2021.0,7.0
1600000,Bexley,3,6,2,670,House,19733,31512,4.366,-33.95213,151.1183,50,0.75,166.4,12.84,2019.0,11.0
715000,Auburn,1,3,2,480,House,37366,22568,8.564,-33.85787,151.02827,33,1.5,160.5,16.83,2018.0,10.0
1110000,Picnic Point,1,3,1,620,House,6160,40560,3.859,-33.97301,151.00632,33,2.0,150.9,22.31,2016.0,2.0
1070000,Kings Langley,2,4,2,727,House,9353,42900,3.667,-33.75075,150.93583,81,1.5,176.6,28.37,2017.0,5.0
2650000,Balmain,2,3,1,140,House,10453,69784,1.538,-33.85833,151.18067,36,0.1,220.1,2.81,2021.0,9.0
1230000,Glen Alpine,2,5,3,893,House,4559,41912,5.362,-34.08767,150.7719,121,0.1,220.1,47.41,2021.0,10.0
1075000,Bangor,3,4,1,558,House,5568,44096,3.922,-34.01671,151.03226,100,1.5,167.6,23.5,2016.0,11.0
1500000,Parramatta,2,3,2,588,House,25798,39260,5.26,-33.81479,151.00875,33,0.1,220.1,19.44,2021.0,10.0
2080000,Enfield,1,3,3,1000,House,2833,33280,0.727,-33.89006,151.09611,21,1.5,172.7,10.88,2017.0,11.0
600000,Bateau Bay,1,4,1,665,House,12146,30316,6.938,-33.38486,151.47128,31,1.5,167.6,58.53,2016.0,10.0
1125000,Fairfield,2,4,2,650,House,18081,20592,4.43,-33.86904,150.95102,17,1.5,176.6,23.96,2017.0,3.0
1900000,Mortdale,2,4,2,721,House,10419,39624,2.879,-33.96908,151.07198,35,0.1,220.1,17.19,2021.0,10.0
717000,Toongabbie,1,3,2,450,House,14337,34996,4.733,-33.79196,150.9468,39,1.5,171.9,25.67,2018.0,2.0
664000,Gorokan,3,6,2,682,House,8367,26468,3.087,-33.25377,151.50567,14,1.5,176.6,73.16,2017.0,3.0
1250000,Blue Bay,2,4,2,594,House,1027,32188,0.473,-33.35427,151.50069,14,0.11,172.6,62.76,2020.0,11.0
1025000,Caringbah,2,3,3,558,House,11658,42380,4.089,-34.03534,151.12423,22,1.5,169.8,20.47,2018.0,3.0
475000,Killarney Vale,1,2,1,594,House,7216,30108,3.018,-33.36629,151.4607,8,0.25,167.6,60.03,2020.0,6.0
545000,Cranebrook,1,4,2,642,House,15759,40716,14.949,-33.70698,150.70828,48,1.5,153.5,49.66,2019.0,5.0
1378000,Condell Park,2,3,1,651,House,11574,25428,3.895,-33.92599,151.00978,30,0.1,220.1,19.7,2021.0,11.0
4050000,Duffys Forest,3,4,3,2073,House,474,46072,4.62,-33.67472,151.1894,174,0.25,167.6,21.21,2020.0,8.0
605000,Buff Point,2,4,2,570,House,3511,27456,2.094,-33.22787,151.53669,15,1.5,169.8,76.92,2018.0,4.0
1000000,Narellan Vale,3,4,3,1147,House,7193,40352,2.481,-34.05177,150.74372,98,0.25,165.9,47.8,2020.0,5.0
3510000,North Bondi,3,4,1,202,House,9165,62608,1.264,-33.88599,151.27703,26,0.1,197.9,6.63,2021.0,4.0
3000000,Telopea,4,6,2,721,House,5426,29536,1.511,-33.79475,151.04194,70,0.11,172.6,17.4,2020.0,11.0
1730000,Leichhardt,3,4,1,190,House,14625,56784,2.595,-33.88143,151.15595,31,1.28,159.0,5.31,2019.0,6.0
2350000,Terrigal,2,4,4,702,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,220.1,50.75,2021.0,10.0
1890000,Greenwich,2,4,2,563,House,5613,62660,1.662,-33.83,151.18555,44,0.75,169.6,4.5,2020.0,2.0
700000,Colebee,0,0,0,650,Vacant land,1931,56368,3.476,-33.72449,150.85843,38,1.5,167.6,36.09,2016.0,11.0
800000,Penrith,1,3,1,800,House,13295,32240,12.202,-33.74515,150.68955,26,0.25,167.6,49.99,2020.0,11.0
2265000,Epping,2,5,2,700,House,23688,37024,6.838,-33.77377,151.07681,101,0.25,172.6,15.95,2020.0,10.0
1180000,Roselands,2,5,2,556,House,11579,28288,2.745,-33.93329,151.07526,54,0.25,167.6,14.57,2020.0,6.0
900000,Killarney Vale,3,4,2,384,House,7216,30108,3.018,-33.36629,151.4607,8,0.25,165.9,60.03,2020.0,12.0
3100000,Hurstville,5,7,2,529,House,29822,25116,4.226,-33.96268,151.1006,64,0.1,220.1,14.81,2021.0,10.0
3600000,North Avoca,3,4,2,607,House,2200,45084,1.497,-33.45608,151.43598,18,0.1,183.1,49.98,2021.0,1.0
2000000,Chifley,2,4,2,670,House,3233,36452,1.057,-33.97034,151.23962,28,0.11,172.6,11.99,2020.0,11.0
3125000,Lakemba,10,20,10,999,Block of Units,17023,22204,2.187,-33.91825,151.07547,33,0.1,210.1,13.76,2021.0,12.0
4900000,Newtown,4,5,2,495,House,15029,55484,1.578,-33.89994,151.18038,24,0.1,220.1,4.73,2021.0,9.0
750000,Umina Beach,2,3,2,730,House,16733,29380,6.988,-33.5194,151.31264,8,1.0,159.0,39.51,2019.0,8.0
2085000,Mascot,1,3,3,391,House,14772,41912,11.961,-33.9466,151.18371,3,0.1,197.9,9.35,2021.0,5.0
1042500,Minto,3,5,2,608,House,12551,29276,9.568,-34.03164,150.84989,71,0.1,220.1,38.06,2021.0,11.0
1470000,Lakemba,1,3,4,836,House,17023,22204,2.187,-33.91825,151.07547,33,0.1,210.1,13.76,2021.0,6.0
2200000,Killcare,2,4,2,753,House,473,38584,1.657,-33.52117,151.36366,6,1.5,153.5,40.73,2019.0,3.0
1070000,Baulkham Hills,1,3,1,696,House,37050,41288,16.003,-33.74634,150.98287,93,1.0,166.4,24.81,2019.0,12.0
2000000,Pendle Hill,0,0,0,430,House,7247,30680,1.964,-33.80402,150.95535,52,1.5,167.6,24.52,2016.0,11.0
1362500,Ryde,1,2,2,866,House,26499,39312,7.096,-33.8078,151.11399,58,0.43,165.9,10.92,2020.0,3.0
1500000,Melrose Park,2,5,1,855,House,1574,41028,1.077,-33.81322,151.07389,15,0.25,172.6,13.84,2020.0,9.0
